Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
A01,Absolute Quantification,ABS,12.4,Ch1Unknown,KT430,OK,577,ddPCR Supermix for Probes (no dUTP),11540,,,590,564,7364,11636,,,,,,19000,,,,,,,,,,,,,,,,,,1,1,3867,12615,770.41,5361.2,,,,,584,570,,,,,,,,,,,,
A02,Absolute Quantification,ABS,12.4,Ch1Unknown,KT430,OK,643,ddPCR Supermix for Probes (no dUTP),12860,,,657,630,8449,11609,,,,,,20058,,,,,,,,,,,,,,,,,,1,1,3793,12489,772.93,5707.9,,,,,650,636,,,,,,,,,,,,
A03,Absolute Quantification,ABS,12.4,Ch1Unknown,KT430,OK,621,ddPCR Supermix for Probes (no dUTP),12420,,,634,607,8148,11725,,,,,,19873,,,,,,,,,,,,,,,,,,1,1,3737,12229,778.2,5473,,,,,628,614,,,,,,,,,,,,
A04,Absolute Quantification,ABS,12.4,Ch1Unknown,KT430,OK,609,ddPCR Supermix for Probes (no dUTP),12180,,,622,595,8205,12109,,,,,,20314,,,,,,,,,,,,,,,,,,1,1,3830,12350,802.79,5466.7,,,,,615,602,,,,,,,,,,,,
A05,Absolute Quantification,ABS,12.4,Ch1Unknown,KT430,OK,669,ddPCR Supermix for Probes (no dUTP),13380,,,683,655,9246,12067,,,,,,21313,,,,,,,,,,,,,,,,,,1,1,3817,12232,815.39,5768.3,,,,,676,662,,,,,,,,,,,,
A06,Absolute Quantification,ABS,12.4,Ch1Unknown,KT430,OK,625,ddPCR Supermix for Probes (no dUTP),12500,,,638,612,8545,12193,,,,,,20738,,,,,,,,,,,,,,,,,,1,1,3654,12329,821.67,5563.1,,,,,632,618,,,,,,,,,,,,
A07,Absolute Quantification,ABS,6.2,Ch1Unknown,KT430,OK,705,ddPCR Supermix for Probes (no dUTP),14100,,,719,690,9501,11582,,,,,,21083,,,,,,,,,,,,,,,,,,1,1,4014,12609,873.18,6162,,,,,712,697,,,,,,,,,,,,
A08,Absolute Quantification,ABS,6.2,Ch1Unknown,KT430,OK,858,ddPCR Supermix for Probes (no dUTP),17160,,,874,842,11413,10629,,,,,,22042,,,,,,,,,,,,,,,,,,1,1,4009,12080,843.2,6661.5,,,,,866,850,,,,,,,,,,,,
A09,Absolute Quantification,ABS,6.2,Ch1Unknown,KT430,OK,855,ddPCR Supermix for Probes (no dUTP),17100,,,872,839,10789,10091,,,,,,20880,,,,,,,,,,,,,,,,,,1,1,3898,12108,842.9,6663.9,,,,,864,847,,,,,,,,,,,,
A10,Absolute Quantification,ABS,9.3,Ch1Unknown,KT430,OK,704,ddPCR Supermix for Probes (no dUTP),14080,,,718,690,9594,11710,,,,,,21304,,,,,,,,,,,,,,,,,,1,1,3899,12377,861.73,6047.3,,,,,711,697,,,,,,,,,,,,
