Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
A01,16,RS,REP1,,BDNF,577,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20296,17383,2913
A02,16,RS,REP2,,BDNF,643,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19321,17043,2278
A03,16,RS,REP3,,BDNF,621,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19714,17951,1763
A04,16,50,REP1,,BDNF,609,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19835,12773,7062
A05,16,50,REP2,,BDNF,669,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19902,11819,8083
A06,16,50,REP3,,BDNF,625,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18765,10664,8101
A07,16,150,REP1,,BDNF,705,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19804,18198,1606
A08,16,150,REP2,,BDNF,858,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18903,17203,1700
A09,16,150,REP3,,BDNF,855,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,16903,15429,1474
A10,16,200,REP1,,BDNF,704,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18450,17616,834
A11,16,200,REP2,,BDNF,836,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17904,17191,713
A12,16,200,REP3,,BDNF,769,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19699,18800,899
B01,8,RS,REP1,,BDNF,387,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19198,11398,7800
B02,8,RS,REP2,,BDNF,364,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19099,12634,1
B03,8,RS,REP3,,BDNF,318,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21479,15075,6404
B04,8,50,REP1,,BDNF,398,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20895,9779,11116
B05,8,50,REP2,,BDNF,367,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19579,7837,11742
B06,8,50,REP3,,BDNF,300,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19234,7134,12100
B07,8,150,REP1,,BDNF,480,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19667,14848,4819
B08,8,150,REP2,,BDNF,432,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19260,13690,5570
B09,8,150,REP3,,BDNF,426,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19636,14144,5492
B10,8,200,REP1,,BDNF,422,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18286,15060,3226
B11,8,200,REP2,,BDNF,440,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20119,15713,4406
B12,8,200,REP3,,BDNF,467,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20634,15867,4767
C01,4,RS,REP1,,BDNF,160,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20800,7196,13604
C02,4,RS,REP2,,BDNF,160,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18334,7013,11321
C03,4,RS,REP3,,BDNF,149,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20742,8114,12628
C04,4,50,REP1,,BDNF,163,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21194,5243,15951
C05,4,50,REP2,,BDNF,163,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21184,4703,16481
C06,4,50,REP3,,BDNF,148,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18692,3625,15067
C07,4,150,REP1,,BDNF,218,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19118,9280,9838
C08,4,150,REP2,,BDNF,215,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20687,9253,11434
C09,4,150,REP3,,BDNF,223,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20618,9667,10951
C10,4,200,REP1,,BDNF,244,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20357,11488,8869
C11,4,200,REP2,,BDNF,186,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20155,10662,9493
C12,4,200,REP3,,BDNF,255,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19991,10324,9667
D01,2,RS,REP1,,BDNF,80.8,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20320,3838,16482
D02,2,RS,REP2,,BDNF,102.2,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,1,3759,16103
D03,2,RS,REP3,,BDNF,76.1,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21059,4329,16730
D04,2,50,REP1,,BDNF,78.6,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20749,3013,17736
D05,2,50,REP2,,BDNF,106.7,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20805,2707,18098
D06,2,50,REP3,,BDNF,83.5,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18572,2135,16437
D07,2,150,REP1,,BDNF,122,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20209,6624,13585
D08,2,150,REP2,,BDNF,104.6,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19576,6420,13156
D09,2,150,REP3,,BDNF,122,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18540,5729,12811
D10,2,200,REP1,,BDNF,125,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20076,9080,10996
D11,2,200,REP2,,BDNF,108.9,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18381,6533,11848
D12,2,200,REP3,,BDNF,138,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18582,6710,11872
E01,16,100.2,REP1,,BDNF,660,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18004,15593,2411
E02,16,100.2,REP2,,BDNF,603,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19275,17053,2222
E03,16,100.2,REP3,,BDNF,692,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18713,17007,1706
E04,16,50.2,REP1,,BDNF,848,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18099,11616,6483
E05,16,50.2,REP2,,BDNF,875,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18922,11351,7571
E06,16,50.2,REP3,,BDNF,787,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18628,10665,7963
E07,16,150.2,REP1,,BDNF,729,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20729,18951,1778
E08,16,150.2,REP2,,BDNF,713,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20645,18814,1831
E09,16,150.2,REP3,,BDNF,732,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19295,17639,1656
E10,NTC,,,,BDNF,2220,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19126,0,19126
E11,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20944,0,20944
E12,NTC,,,,BDNF,381,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18778,0,18778
F01,8,100.2,REP1,,BDNF,303,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19345,11720,7625
F02,8,100.2,REP2,,BDNF,293,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18666,12194,6472
F03,8,100.2,REP3,,BDNF,400,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21070,14608,6462
F04,8,50.2,REP1,,BDNF,354,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,1,9167,10404
F05,8,50.2,REP2,,BDNF,377,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19293,7994,11299
F06,8,50.2,REP3,,BDNF,351,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19094,6957,12137
F07,8,150.2,REP1,,BDNF,398,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19375,14849,4526
F08,8,150.2,REP2,,BDNF,406,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20971,14982,5989
