Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
D01,2,RS,REP1,,BDNF,231.5564728,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20060,3584,16476
C01,4,RS,REP1,,BDNF,518.0411377,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19347,6891,12456
B01,8,RS,REP1,,BDNF,1138.597412,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18820,11670,7150
A01,16,RS,REP1,,BDNF,2435.005615,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18595,16248,2347
D10,2,200,REP1,,BDNF,715.3798218,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19550,8907,10643
C10,4,200,REP1,,BDNF,953.8183594,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20307,11280,9027
B10,8,200,REP1,,BDNF,2056.84375,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18401,15198,3203
A10,16,200,REP1,,BDNF,3566.601074,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19238,18310,928
H07,2,150.2,REP1,,BDNF,485.5121765,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20294,6862,13432
G07,4,150.2,REP1,,BDNF,824.8217163,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20329,10245,10084
F07,8,150.2,REP1,,BDNF,1740.666382,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21077,16277,4800
E07,16,150.2,REP1,,BDNF,3061.294189,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20346,18838,1508
D07,2,150,REP1,,BDNF,467.9755249,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20543,6742,13801
C07,4,150,REP1,,BDNF,813.9212646,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19772,9873,9899
B07,8,150,REP1,,BDNF,1726.499268,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20226,15564,4662
A07,16,150,REP1,,BDNF,2997.810303,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20351,18759,1592
H01,2,100.2,REP1,,BDNF,233.0512695,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19721,3544,16177
G01,4,100.2,REP1,,BDNF,467.9432983,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18920,6209,12711
F01,8,100.2,REP1,,BDNF,1110.372437,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20147,12307,7840
E01,16,100.2,REP1,,BDNF,2371.200928,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18619,16138,2481
H04,2,50.2,REP1,,BDNF,180.0717621,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19567,2777,16790
G04,4,50.2,REP1,,BDNF,353.9968262,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21328,5542,15786
F04,8,50.2,REP1,,BDNF,740.8954468,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20294,9483,10811
E04,16,50.2,REP1,,BDNF,1232.10498,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20166,13090,7076
D04,2,50,REP1,,BDNF,193.6558685,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18890,2867,16023
C04,4,50,REP1,,BDNF,368.6099854,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20176,5427,14749
B04,8,50,REP1,,BDNF,775.4868164,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20366,9831,10535
A04,16,50,REP1,,BDNF,1280.328125,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18581,12323,6258
