Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
D04,2,50,REP1,,BDNF,188.0128937,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20847,3079,17768
C04,4,50,REP1,,BDNF,341.3909912,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18688,4707,13981
B04,8,50,REP1,,BDNF,747.9627075,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21166,9958,11208
A04,16,50,REP1,,BDNF,1209.836426,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21600,13876,7724
D05,2,50,REP2,,BDNF,155.0210876,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20801,2568,18233
C05,4,50,REP2,,BDNF,303.0492554,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19587,4448,15139
B05,8,50,REP2,,BDNF,617.7595215,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20656,8438,12218
A05,16,50,REP2,,BDNF,1060.544067,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19011,11293,7718
D06,2,50,REP3,,BDNF,142.6859741,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20321,2321,18000
C06,4,50,REP3,,BDNF,260.5404053,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19874,3948,15926
B06,8,50,REP3,,BDNF,550.8071899,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20339,7604,12735
A06,16,50,REP3,,BDNF,1030.301392,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20185,11777,8408
H04,2,50.2,REP1,,BDNF,193.3096008,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21198,3212,17986
G04,4,50.2,REP1,,BDNF,347.8956299,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18090,4631,13459
F04,8,50.2,REP1,,BDNF,745.9315186,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18871,8861,10010
E04,16,50.2,REP1,,BDNF,1250.963989,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18818,12320,6498
H05,2,50.2,REP2,,BDNF,166.5542145,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20802,2746,18056
G05,4,50.2,REP2,,BDNF,303.2552795,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20834,4734,16100
F05,8,50.2,REP2,,BDNF,603.5263062,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18592,7461,11131
E05,16,50.2,REP2,,BDNF,1067.584717,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20151,12019,8132
H06,2,50.2,REP3,,BDNF,145.9048309,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19685,2296,17389
G06,4,50.2,REP3,,BDNF,258.4417725,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18710,3690,15020
F06,8,50.2,REP3,,BDNF,553.6269531,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19685,7389,12296
E06,16,50.2,REP3,,BDNF,1013.429749,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19332,11163,8169
H01,2,100.2,REP1,,BDNF,254.2681732,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19566,3803,15763
G01,4,100.2,REP1,,BDNF,520.8781128,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20440,7312,13128
F01,8,100.2,REP1,,BDNF,1122.636719,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17938,11030,6908
E01,16,100.2,REP1,,BDNF,2445.713135,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18789,16439,2350
H02,2,100.2,REP2,,BDNF,245.3873749,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19733,3715,16018
G02,4,100.2,REP2,,BDNF,571.9160156,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18530,7134,11396
F02,8,100.2,REP2,,BDNF,1212.045776,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17763,11423,6340
E02,16,100.2,REP2,,BDNF,2533.742676,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18672,16505,2167
H03,2,100.2,REP3,,BDNF,264.9316711,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19059,3843,15216
G03,4,100.2,REP3,,BDNF,601.3974609,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19327,7735,11592
F03,8,100.2,REP3,,BDNF,1394.745972,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20312,14105,6207
E03,16,100.2,REP3,,BDNF,2743.370117,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17536,15833,1703
D07,2,150,REP1,,BDNF,478.6013184,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18586,6212,12374
C07,4,150,REP1,,BDNF,827.8909302,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20277,10245,10032
B07,8,150,REP1,,BDNF,1704.607056,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18797,14383,4414
A07,16,150,REP1,,BDNF,2916.231445,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19417,17789,1628
D08,2,150,REP2,,BDNF,476.2323914,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18718,6231,12487
C08,4,150,REP2,,BDNF,732.4523926,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19860,9204,10656
B08,8,150,REP2,,BDNF,1514.258667,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20075,14533,5542
A08,16,150,REP2,,BDNF,2902.670654,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20008,18311,1697
D09,2,150,REP3,,BDNF,412.9518127,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20164,5969,14195
C09,4,150,REP3,,BDNF,757.7874146,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18030,8562,9468
B09,8,150,REP3,,BDNF,1500.861694,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18562,13379,5183
A09,16,150,REP3,,BDNF,2792.914063,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20986,19032,1954
H07,2,150.2,REP1,,BDNF,459.0006714,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21254,6866,14388
G07,4,150.2,REP1,,BDNF,839.0861816,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19018,9698,9320
F07,8,150.2,REP1,,BDNF,1653.528564,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19136,14443,4693
E07,16,150.2,REP1,,BDNF,2980.70459,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18369,16911,1458
H08,2,150.2,REP2,,BDNF,480.2857666,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20368,6827,13541
G08,4,150.2,REP2,,BDNF,745.036499,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20326,9536,10790
F08,8,150.2,REP2,,BDNF,1541.547363,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18077,13201,4876
E08,16,150.2,REP2,,BDNF,2933.253662,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18260,16751,1509
H09,2,150.2,REP3,,BDNF,435.5065613,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20521,6349,14172
G09,4,150.2,REP3,,BDNF,755.7026978,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20475,9704,10771
F09,8,150.2,REP3,,BDNF,1460.770996,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19965,14197,5768
E09,16,150.2,REP3,,BDNF,2864.619873,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19805,18070,1735
