Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
D04,2,50,REP1,,BDNF,184.5901031,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20749,3013,17736
C04,4,50,REP1,,BDNF,334.3489075,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21194,5243,15951
B04,8,50,REP1,,BDNF,742.4992676,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20895,9779,11116
A04,16,50,REP1,,BDNF,1214.964355,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19835,12773,7062
H04,2,50.2,REP1,,BDNF,177.3175049,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18962,2653,16309
G04,4,50.2,REP1,,BDNF,334.5569763,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20116,4979,15137
F04,8,50.2,REP1,,BDNF,743.3629761,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19571,9167,10404
E04,16,50.2,REP1,,BDNF,1207.850952,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18099,11616,6483
H01,2,100.2,REP1,,BDNF,234.0956421,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18400,3320,15080
G01,4,100.2,REP1,,BDNF,495.1268005,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21015,7219,13796
F01,8,100.2,REP1,,BDNF,1095.296021,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19345,11720,7625
E01,16,100.2,REP1,,BDNF,2365.355713,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18004,15593,2411
D07,2,150,REP1,,BDNF,467.249176,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20209,6624,13585
C07,4,150,REP1,,BDNF,781.6210327,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19118,9280,9838
B07,8,150,REP1,,BDNF,1654.55957,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19667,14848,4819
A07,16,150,REP1,,BDNF,2955.455811,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19804,18198,1606
H07,2,150.2,REP1,,BDNF,459.212616,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19640,6347,13293
G07,4,150.2,REP1,,BDNF,800.2147217,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20921,10324,10597
F07,8,150.2,REP1,,BDNF,1710.758911,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19375,14849,4526
E07,16,150.2,REP1,,BDNF,2889.464111,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20729,18951,1778
D10,2,200,REP1,,BDNF,708.2276611,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20076,9080,10996
C10,4,200,REP1,,BDNF,977.4855957,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20357,11488,8869
B10,8,200,REP1,,BDNF,2041.050293,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18286,15060,3226
A10,16,200,REP1,,BDNF,3643.04248,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18450,17616,834
D01,2,RS,REP1,,BDNF,246.2785187,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20320,3838,16482
C01,4,RS,REP1,,BDNF,499.5166321,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20800,7196,13604
B01,8,RS,REP1,,BDNF,1059.626343,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19198,11398,7800
A01,16,RS,REP1,,BDNF,2283.812012,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20296,17383,2913
D05,2,50,REP2,,BDNF,163.9904785,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20805,2707,18098
C05,4,50,REP2,,BDNF,295.3388062,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21184,4703,16481
B05,8,50,REP2,,BDNF,601.5122681,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19579,7837,11742
A05,16,50,REP2,,BDNF,1060.067139,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19902,11819,8083
H05,2,50.2,REP2,,BDNF,166.8026733,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19472,2574,16898
G05,4,50.2,REP2,,BDNF,307.8444214,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19376,4461,14915
F05,8,50.2,REP2,,BDNF,629.4448242,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19293,7994,11299
E05,16,50.2,REP2,,BDNF,1077.647217,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18922,11351,7571
H02,2,100.2,REP2,,BDNF,239.5184174,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19435,3580,15855
G02,4,100.2,REP2,,BDNF,557.3325195,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19344,7299,12045
F02,8,100.2,REP2,,BDNF,1246.139404,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18666,12194,6472
E02,16,100.2,REP2,,BDNF,2541.648682,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19275,17053,2222
D08,2,150,REP2,,BDNF,467.5604553,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19576,6420,13156
C08,4,150,REP2,,BDNF,697.5460205,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20687,9253,11434
B08,8,150,REP2,,BDNF,1459.571045,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19260,13690,5570
A08,16,150,REP2,,BDNF,2833.755615,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18903,17203,1700
H08,2,150.2,REP2,,BDNF,463.5831604,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19025,6196,12829
G08,4,150.2,REP2,,BDNF,727.1038818,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21256,9799,11457
F08,8,150.2,REP2,,BDNF,1474.371826,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20971,14982,5989
E08,16,150.2,REP2,,BDNF,2850.130615,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20645,18814,1831
D11,2,200,REP2,,BDNF,516.6569824,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18381,6533,11848
C11,4,200,REP2,,BDNF,885.7620239,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20155,10662,9493
B11,8,200,REP2,,BDNF,1786.702759,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20119,15713,4406
A11,16,200,REP2,,BDNF,3792.115479,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17904,17191,713
D02,2,RS,REP2,,BDNF,246.8267822,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19862,3759,16103
C02,4,RS,REP2,,BDNF,567.1739502,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18334,7013,11321
B02,8,RS,REP2,,BDNF,1274.391724,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19099,12634,6465
A02,16,RS,REP2,,BDNF,2515.170166,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19321,17043,2278
D06,2,50,REP3,,BDNF,143.6707916,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18572,2135,16437
C06,4,50,REP3,,BDNF,253.6337738,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18692,3625,15067
B06,8,50,REP3,,BDNF,545.2636108,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19234,7134,12100
A06,16,50,REP3,,BDNF,988.2422485,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18765,10664,8101
H06,2,50.2,REP3,,BDNF,136.7447968,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18454,2025,16429
